# Wavelength [nm]	Power [dBm]
1591.8600000000	-72.5389109000
1591.8620000000	-72.5664335000
1591.8640000000	-72.6515239000
1591.8660000000	-72.6914494000
1591.8680000000	-72.6702525000
1591.8700000000	-72.6932006000
1591.8720000000	-72.7604036000
1591.8740000000	-72.7600575000
1591.8760000000	-72.6993939000
1591.8780000000	-72.6856247000
1591.8800000000	-72.7163008000
1591.8820000000	-72.6900523000
1591.8840000000	-72.6359750000
1591.8860000000	-72.6296288000
1591.8880000000	-72.6064209000
1591.8900000000	-72.4978667000
1591.8920000000	-72.3411504000
1591.8940000000	-72.2294960000
1591.8960000000	-72.1853949000
1591.8980000000	-72.1603574000
1591.9000000000	-72.1899649000
1591.9020000000	-72.2821204000
1591.9040000000	-72.3575706000
1591.9060000000	-72.4052739000
1591.9080000000	-72.4378723000
1591.9100000000	-72.4520691000
1591.9120000000	-72.4766947000
1591.9140000000	-72.5314215000
1591.9160000000	-72.5956114000
1591.9180000000	-72.6583270000
1591.9200000000	-72.7500109000
1591.9220000000	-72.8527042000
1591.9240000000	-72.9201019000
1591.9260000000	-72.9863676000
1591.9280000000	-73.0500664000
1591.9300000000	-73.1155425000
1591.9320000000	-73.1971465000
1591.9340000000	-73.2380042000
1591.9360000000	-73.2438822000
1591.9380000000	-73.2354642000
1591.9400000000	-73.2495252000
1591.9420000000	-73.2988380000
1591.9440000000	-73.3676345000
1591.9460000000	-73.4301661000
1591.9480000000	-73.4044731000
1591.9500000000	-73.3253575000
1591.9520000000	-73.2717403000
1591.9540000000	-73.2229870000
1591.9560000000	-73.1179757000
1591.9580000000	-73.0231669000
1591.9600000000	-73.0397972000
1591.9620000000	-73.1425624000
1591.9640000000	-73.2711973000
1591.9660000000	-73.3726159000
1591.9680000000	-73.4403160000
1591.9700000000	-73.4486061000
1591.9720000000	-73.4197397000
1591.9740000000	-73.4553770000
1591.9760000000	-73.5150605000
1591.9780000000	-73.5405722000
1591.9800000000	-73.4805009000
1591.9820000000	-73.3185499000
1591.9840000000	-73.2228265000
1591.9860000000	-73.2689849000
1591.9880000000	-73.3728181000
1591.9900000000	-73.4587955000
1591.9920000000	-73.4672923000
1591.9940000000	-73.4464864000
1591.9960000000	-73.5151555000
1591.9980000000	-73.6000786000
1592.0000000000	-73.5886437000
1592.0020000000	-73.5929440000
1592.0040000000	-73.6860710000
1592.0060000000	-73.8129655000
1592.0080000000	-73.9221722000
1592.0100000000	-73.9914137000
1592.0120000000	-74.0312822000
1592.0140000000	-74.0429006000
1592.0160000000	-74.0428305000
1592.0180000000	-74.0041600000
1592.0200000000	-73.9402969000
1592.0220000000	-73.9146375000
1592.0240000000	-73.9291306000
1592.0260000000	-74.0135742000
1592.0280000000	-74.2102667000
1592.0300000000	-74.3859934000
1592.0320000000	-74.4126578000
1592.0340000000	-74.3829129000
1592.0360000000	-74.3550065000
1592.0380000000	-74.3637363000
1592.0400000000	-74.3757466000
1592.0420000000	-74.2666936000
1592.0440000000	-74.0937028000
1592.0460000000	-74.0306955000
1592.0480000000	-74.0944399000
1592.0500000000	-74.1712293000
1592.0520000000	-74.1995293000
1592.0540000000	-74.1710523000
1592.0560000000	-74.1747579000
1592.0580000000	-74.2869415000
1592.0600000000	-74.4487932000
1592.0620000000	-74.4998826000
1592.0640000000	-74.3657503000
1592.0660000000	-74.2526317000
1592.0680000000	-74.2251221000
1592.0700000000	-74.1966699000
1592.0720000000	-74.1994392000
1592.0740000000	-74.2531509000
1592.0760000000	-74.3714274000
1592.0780000000	-74.5048209000
1592.0800000000	-74.6119030000
1592.0820000000	-74.7643665000
1592.0840000000	-74.9175398000
1592.0860000000	-75.0002524000
1592.0880000000	-75.1027741000
1592.0900000000	-75.3073473000
1592.0920000000	-75.5997256000
1592.0940000000	-75.8646576000
1592.0960000000	-75.9908682000
1592.0980000000	-76.1628633000
1592.1000000000	-76.5198240000
1592.1020000000	-76.7902126000
1592.1040000000	-76.7741042000
1592.1060000000	-76.5696468000
1592.1080000000	-76.4378020000
1592.1100000000	-76.4850782000
1592.1120000000	-76.5255799000
1592.1140000000	-76.4317103000
1592.1160000000	-76.2821533000
1592.1180000000	-76.1852402000
1592.1200000000	-76.0862087000
1592.1220000000	-76.0244434000
1592.1240000000	-76.0651842000
1592.1260000000	-76.1008536000
1592.1280000000	-76.0989441000
1592.1300000000	-76.0168460000
1592.1320000000	-75.9248813000
1592.1340000000	-75.9878645000
1592.1360000000	-76.0420078000
1592.1380000000	-76.0473556000
1592.1400000000	-76.1203982000
1592.1420000000	-76.2585743000
1592.1440000000	-76.4431426000
1592.1460000000	-76.6856139000
1592.1480000000	-76.9474145000
1592.1500000000	-77.0090114000
1592.1520000000	-76.9355922000
1592.1540000000	-76.9016681000
1592.1560000000	-76.9331472000
1592.1580000000	-77.0289873000
1592.1600000000	-77.0858462000
1592.1620000000	-76.9892866000
1592.1640000000	-76.7393584000
1592.1660000000	-76.4150019000
1592.1680000000	-76.1483953000
1592.1700000000	-76.1123406000
1592.1720000000	-76.2236988000
1592.1740000000	-76.1578006000
1592.1760000000	-76.0173927000
1592.1780000000	-76.1018206000
1592.1800000000	-76.3558364000
1592.1820000000	-76.5624274000
1592.1840000000	-76.5545451000
1592.1860000000	-76.4128738000
1592.1880000000	-76.3430440000
1592.1900000000	-76.3266411000
1592.1920000000	-76.3403762000
1592.1940000000	-76.4375706000
1592.1960000000	-76.6182242000
1592.1980000000	-76.7886151000
1592.2000000000	-76.8855725000
1592.2020000000	-76.8862357000
1592.2040000000	-76.7790059000
1592.2060000000	-76.6441802000
1592.2080000000	-76.5658761000
1592.2100000000	-76.5777430000
1592.2120000000	-76.6232094000
1592.2140000000	-76.6484347000
1592.2160000000	-76.6972753000
1592.2180000000	-76.8176045000
1592.2200000000	-77.0142214000
1592.2220000000	-77.2691314000
1592.2240000000	-77.3617704000
1592.2260000000	-77.1915086000
1592.2280000000	-76.9712263000
1592.2300000000	-76.8493399000
1592.2320000000	-76.7934053000
1592.2340000000	-76.6490944000
1592.2360000000	-76.3908242000
1592.2380000000	-76.1117062000
1592.2400000000	-75.9852026000
1592.2420000000	-76.1624782000
1592.2440000000	-76.4240148000
1592.2460000000	-76.4757473000
1592.2480000000	-76.4447551000
1592.2500000000	-76.4833134000
1592.2520000000	-76.5141618000
1592.2540000000	-76.5221125000
1592.2560000000	-76.4951472000
1592.2580000000	-76.4484367000
1592.2600000000	-76.5131925000
1592.2620000000	-76.6773865000
1592.2640000000	-76.8975261000
1592.2660000000	-77.1358498000
1592.2680000000	-77.3099449000
1592.2700000000	-77.3975067000
1592.2720000000	-77.2977081000
1592.2740000000	-77.2029186000
1592.2760000000	-77.1839649000
1592.2780000000	-76.9675716000
1592.2800000000	-76.6760787000
1592.2820000000	-76.5488734000
1592.2840000000	-76.5413401000
1592.2860000000	-76.4628084000
1592.2880000000	-76.3701750000
1592.2900000000	-76.3708312000
1592.2920000000	-76.3387370000
1592.2940000000	-76.1896786000
1592.2960000000	-75.9799975000
1592.2980000000	-75.6996672000
1592.3000000000	-75.4762211000
1592.3020000000	-75.4915267000
1592.3040000000	-75.6052377000
1592.3060000000	-75.6389217000
1592.3080000000	-75.6039956000
1592.3100000000	-75.6021375000
1592.3120000000	-75.5908593000
1592.3140000000	-75.5051925000
1592.3160000000	-75.4092301000
1592.3180000000	-75.3405629000
1592.3200000000	-75.2779045000
1592.3220000000	-75.1392789000
1592.3240000000	-75.0124809000
1592.3260000000	-74.9856976000
1592.3280000000	-74.9895640000
1592.3300000000	-75.0198019000
1592.3320000000	-75.0956117000
1592.3340000000	-75.1293379000
1592.3360000000	-75.1802576000
1592.3380000000	-75.3098064000
1592.3400000000	-75.2980208000
1592.3420000000	-75.1482213000
1592.3440000000	-75.0750252000
1592.3460000000	-74.9991757000
1592.3480000000	-74.8876010000
1592.3500000000	-74.8796716000
1592.3520000000	-74.9041510000
1592.3540000000	-74.8680541000
1592.3560000000	-74.7685135000
1592.3580000000	-74.6266797000
1592.3600000000	-74.5158913000
1592.3620000000	-74.4688624000
1592.3640000000	-74.4809089000
1592.3660000000	-74.5403909000
1592.3680000000	-74.6259106000
1592.3700000000	-74.6562851000
1592.3720000000	-74.6354102000
1592.3740000000	-74.6262624000
1592.3760000000	-74.5529683000
1592.3780000000	-74.4459633000
1592.3800000000	-74.4121012000
1592.3820000000	-74.3771655000
1592.3840000000	-74.3278466000
1592.3860000000	-74.3190351000
1592.3880000000	-74.2850643000
1592.3900000000	-74.1670691000
1592.3920000000	-74.0475135000
1592.3940000000	-74.0262739000
1592.3960000000	-74.0100393000
1592.3980000000	-73.9663258000
1592.4000000000	-73.9556218000
1592.4020000000	-73.9850802000
1592.4040000000	-74.0250158000
1592.4060000000	-73.9803383000
1592.4080000000	-73.8683807000
1592.4100000000	-73.8027953000
1592.4120000000	-73.7658260000
1592.4140000000	-73.6943576000
1592.4160000000	-73.5518681000
1592.4180000000	-73.3917117000
1592.4200000000	-73.2957342000
1592.4220000000	-73.2065787000
1592.4240000000	-73.0990718000
1592.4260000000	-73.0028820000
1592.4280000000	-72.9154529000
1592.4300000000	-72.8733633000
1592.4320000000	-72.8814140000
1592.4340000000	-72.8437079000
1592.4360000000	-72.8154983000
1592.4380000000	-72.8815866000
1592.4400000000	-72.9715747000
1592.4420000000	-72.9853928000
1592.4440000000	-72.9413403000
1592.4460000000	-72.9562560000
1592.4480000000	-73.0075359000
1592.4500000000	-73.0099454000
1592.4520000000	-72.9618396000
1592.4540000000	-72.8859530000
1592.4560000000	-72.7860313000
1592.4580000000	-72.6679943000
1592.4600000000	-72.5028020000
1592.4620000000	-72.3236841000
1592.4640000000	-72.2159076000
1592.4660000000	-72.1858492000
1592.4680000000	-72.2077303000
1592.4700000000	-72.2059546000
1592.4720000000	-72.2014548000
1592.4740000000	-72.2429609000
1592.4760000000	-72.2695270000
1592.4780000000	-72.2934097000
1592.4800000000	-72.3115288000
1592.4820000000	-72.2686559000
1592.4840000000	-72.2490699000
1592.4860000000	-72.3182403000
1592.4880000000	-72.3317756000
1592.4900000000	-72.2726700000
1592.4920000000	-72.2670520000
1592.4940000000	-72.3165881000
1592.4960000000	-72.3868008000
1592.4980000000	-72.4389857000
1592.5000000000	-72.3811366000
1592.5020000000	-72.2406992000
1592.5040000000	-72.1665743000
1592.5060000000	-72.1768230000
1592.5080000000	-72.2084995000
1592.5100000000	-72.2640089000
1592.5120000000	-72.3407132000
1592.5140000000	-72.3660267000
1592.5160000000	-72.3488495000
1592.5180000000	-72.3482581000
1592.5200000000	-72.3507825000
1592.5220000000	-72.3466342000
1592.5240000000	-72.3418925000
1592.5260000000	-72.3826127000
1592.5280000000	-72.4877856000
1592.5300000000	-72.5974229000
1592.5320000000	-72.6415710000
1592.5340000000	-72.5999881000
1592.5360000000	-72.5045071000
1592.5380000000	-72.4063683000
1592.5400000000	-72.3670295000
1592.5420000000	-72.3787207000
1592.5440000000	-72.3615029000
1592.5460000000	-72.3544762000
1592.5480000000	-72.3993137000
1592.5500000000	-72.4773688000
1592.5520000000	-72.6148325000
1592.5540000000	-72.7503859000
1592.5560000000	-72.8901244000
1592.5580000000	-73.0662309000
1592.5600000000	-73.1872305000
1592.5620000000	-73.1950737000
1592.5640000000	-73.1269402000
1592.5660000000	-73.0608219000
1592.5680000000	-73.0083819000
1592.5700000000	-73.0043736000
1592.5720000000	-73.0417767000
1592.5740000000	-73.1192541000
1592.5760000000	-73.2948781000
1592.5780000000	-73.4504832000
1592.5800000000	-73.4905970000
1592.5820000000	-73.5462276000
1592.5840000000	-73.6453993000
1592.5860000000	-73.6771795000
1592.5880000000	-73.7016337000
1592.5900000000	-73.8472041000
1592.5920000000	-73.9895115000
1592.5940000000	-73.9534916000
1592.5960000000	-73.8616383000
1592.5980000000	-73.8600247000
1592.6000000000	-73.9447787000
1592.6020000000	-74.0177116000
1592.6040000000	-74.0314953000
1592.6060000000	-74.1074994000
1592.6080000000	-74.2625118000
1592.6100000000	-74.3120387000
1592.6120000000	-74.2596378000
1592.6140000000	-74.2657339000
1592.6160000000	-74.4166638000
1592.6180000000	-74.6199372000
1592.6200000000	-74.6468715000
1592.6220000000	-74.5534270000
1592.6240000000	-74.5145459000
1592.6260000000	-74.5119711000
1592.6280000000	-74.4638078000
1592.6300000000	-74.3772940000
1592.6320000000	-74.3153177000
1592.6340000000	-74.3419735000
1592.6360000000	-74.4169457000
1592.6380000000	-74.4620241000
1592.6400000000	-74.4998078000
1592.6420000000	-74.5049384000
1592.6440000000	-74.4474053000
1592.6460000000	-74.3446688000
1592.6480000000	-74.2489231000
1592.6500000000	-74.2456479000
1592.6520000000	-74.3240011000
1592.6540000000	-74.4185642000
1592.6560000000	-74.5557988000
1592.6580000000	-74.7583508000
1592.6600000000	-74.9813079000
1592.6620000000	-75.1353252000
1592.6640000000	-75.1828227000
1592.6660000000	-75.1888725000
1592.6680000000	-75.1796082000
1592.6700000000	-75.1776600000
1592.6720000000	-75.1938139000
1592.6740000000	-75.1937945000
1592.6760000000	-75.1841806000
1592.6780000000	-75.2637303000
1592.6800000000	-75.4393747000
1592.6820000000	-75.6338053000
1592.6840000000	-75.7911895000
1592.6860000000	-75.8388804000
1592.6880000000	-75.8513303000
1592.6900000000	-75.7749906000
1592.6920000000	-75.5274645000
1592.6940000000	-75.3695062000
1592.6960000000	-75.4099654000
1592.6980000000	-75.5381788000
1592.7000000000	-75.6950648000
1592.7020000000	-75.8513452000
1592.7040000000	-76.0191751000
1592.7060000000	-76.1480234000
1592.7080000000	-76.1639709000
1592.7100000000	-75.9921323000
1592.7120000000	-75.6960607000
1592.7140000000	-75.5640790000
1592.7160000000	-75.6720974000
1592.7180000000	-75.7353415000
1592.7200000000	-75.6139069000
1592.7220000000	-75.5173341000
1592.7240000000	-75.4472203000
1592.7260000000	-75.2707837000
1592.7280000000	-75.1069342000
1592.7300000000	-74.9974267000
1592.7320000000	-74.9286306000
1592.7340000000	-74.9587434000
1592.7360000000	-75.0058830000
1592.7380000000	-74.9983698000
1592.7400000000	-75.0334297000
1592.7420000000	-75.0670105000
1592.7440000000	-74.9706921000
1592.7460000000	-74.8365733000
1592.7480000000	-74.7805599000
1592.7500000000	-74.6850571000
1592.7520000000	-74.4950520000
1592.7540000000	-74.3662163000
1592.7560000000	-74.2677586000
1592.7580000000	-74.1274855000
1592.7600000000	-74.0647013000
1592.7620000000	-74.1833103000
1592.7640000000	-74.3895203000
1592.7660000000	-74.5132559000
1592.7680000000	-74.5620832000
1592.7700000000	-74.6603459000
1592.7720000000	-74.7908185000
1592.7740000000	-74.7763221000
1592.7760000000	-74.5775387000
1592.7780000000	-74.3997572000
1592.7800000000	-74.3315726000
1592.7820000000	-74.2506628000
1592.7840000000	-74.1715905000
1592.7860000000	-74.1376600000
1592.7880000000	-74.0336660000
1592.7900000000	-73.7951426000
1592.7920000000	-73.5663630000
1592.7940000000	-73.4785344000
1592.7960000000	-73.4352626000
1592.7980000000	-73.3634990000
1592.8000000000	-73.2835264000
1592.8020000000	-73.2371471000
1592.8040000000	-73.2616938000
1592.8060000000	-73.3228955000
1592.8080000000	-73.3721973000
1592.8100000000	-73.4286024000
1592.8120000000	-73.4703154000
1592.8140000000	-73.4203423000
1592.8160000000	-73.3201963000
1592.8180000000	-73.2701544000
1592.8200000000	-73.3243008000
1592.8220000000	-73.3993238000
1592.8240000000	-73.4009664000
1592.8260000000	-73.3697167000
1592.8280000000	-73.3932679000
1592.8300000000	-73.4523684000
1592.8320000000	-73.5116657000
1592.8340000000	-73.6238600000
1592.8360000000	-73.7987059000
1592.8380000000	-73.9468483000
1592.8400000000	-73.9582377000
1592.8420000000	-73.9139276000
1592.8440000000	-73.9485964000
1592.8460000000	-74.0629939000
1592.8480000000	-74.1479690000
1592.8500000000	-74.1522513000
1592.8520000000	-74.1286056000
1592.8540000000	-74.1274739000
1592.8560000000	-74.1578809000
1592.8580000000	-74.1518937000
1592.8600000000	-74.1080262000
1592.8620000000	-74.0854162000
1592.8640000000	-74.0653119000
1592.8660000000	-74.0172629000
1592.8680000000	-73.9750528000
1592.8700000000	-74.0372694000
1592.8720000000	-74.1528924000
1592.8740000000	-74.1238224000
1592.8760000000	-73.9917684000
1592.8780000000	-73.8390919000
1592.8800000000	-73.6927158000
1592.8820000000	-73.5813350000
1592.8840000000	-73.4592581000
1592.8860000000	-73.3833640000
1592.8880000000	-73.4159212000
1592.8900000000	-73.5559162000
1592.8920000000	-73.7507415000
1592.8940000000	-73.8483611000
1592.8960000000	-73.8181550000
1592.8980000000	-73.7697321000
1592.9000000000	-73.7170854000
1592.9020000000	-73.6682742000
1592.9040000000	-73.6630824000
1592.9060000000	-73.7037817000
1592.9080000000	-73.7255646000
1592.9100000000	-73.6931061000
1592.9120000000	-73.7260805000
1592.9140000000	-73.7967471000
1592.9160000000	-73.7633902000
1592.9180000000	-73.7322194000
1592.9200000000	-73.8216687000
1592.9220000000	-73.9211921000
1592.9240000000	-73.9745045000
1592.9260000000	-74.0911631000
1592.9280000000	-74.2270581000
1592.9300000000	-74.3111622000
1592.9320000000	-74.3655838000
1592.9340000000	-74.3373245000
1592.9360000000	-74.2660478000
1592.9380000000	-74.2551924000
1592.9400000000	-74.2715769000
1592.9420000000	-74.2784699000
1592.9440000000	-74.3454279000
1592.9460000000	-74.4674892000
1592.9480000000	-74.6034102000
1592.9500000000	-74.7319613000
1592.9520000000	-74.8260117000
1592.9540000000	-74.9149325000
1592.9560000000	-75.0080656000
1592.9580000000	-75.1013959000
1592.9600000000	-75.1301443000
1592.9620000000	-75.0266625000
1592.9640000000	-74.8861026000
1592.9660000000	-74.7974256000
1592.9680000000	-74.7620855000
1592.9700000000	-74.6495519000
1592.9720000000	-74.4437920000
1592.9740000000	-74.3845949000
1592.9760000000	-74.5079190000
1592.9780000000	-74.6093399000
1592.9800000000	-74.6821479000
1592.9820000000	-74.8151861000
1592.9840000000	-74.9220476000
1592.9860000000	-75.0377641000
1592.9880000000	-75.2213899000
1592.9900000000	-75.4641666000
1592.9920000000	-75.7866336000
1592.9940000000	-76.0015416000
1592.9960000000	-76.1303845000
1592.9980000000	-76.3078012000
1593.0000000000	-76.4117064000
1593.0020000000	-76.4092276000
1593.0040000000	-76.3771321000
1593.0060000000	-76.3236561000
1593.0080000000	-76.2196009000
1593.0100000000	-76.0931948000
1593.0120000000	-76.0575448000
1593.0140000000	-76.2103085000
1593.0160000000	-76.3806362000
