# Wavelength [nm]	Power [dBm]
1599.5880000000	-79.4537521000
1599.5900000000	-78.9313174000
1599.5920000000	-78.7570363000
1599.5940000000	-79.0688844000
1599.5960000000	-79.3273913000
1599.5980000000	-79.2372280000
1599.6000000000	-79.1741449000
1599.6020000000	-79.1771455000
1599.6040000000	-78.9027551000
1599.6060000000	-78.5382101000
1599.6080000000	-78.4614742000
1599.6100000000	-78.5431230000
1599.6120000000	-78.5009875000
1599.6140000000	-78.3255840000
1599.6160000000	-78.1706562000
1599.6180000000	-78.2750196000
1599.6200000000	-78.4655816000
1599.6220000000	-78.6626554000
1599.6240000000	-78.8597318000
1599.6260000000	-78.8447255000
1599.6280000000	-78.7234731000
1599.6300000000	-78.6609596000
1599.6320000000	-78.6102059000
1599.6340000000	-78.3957681000
1599.6360000000	-78.2142452000
1599.6380000000	-78.2521970000
1599.6400000000	-78.3053424000
1599.6420000000	-78.1696402000
1599.6440000000	-78.0972018000
1599.6460000000	-78.3470423000
1599.6480000000	-78.6809466000
1599.6500000000	-78.8047819000
1599.6520000000	-78.8281975000
1599.6540000000	-78.9750533000
1599.6560000000	-79.0030623000
1599.6580000000	-78.9867245000
1599.6600000000	-79.0583051000
1599.6620000000	-78.7295502000
1599.6640000000	-78.1319795000
1599.6660000000	-77.7384996000
1599.6680000000	-77.4752723000
1599.6700000000	-77.1886147000
1599.6720000000	-76.9446085000
1599.6740000000	-76.6514913000
1599.6760000000	-76.3684131000
1599.6780000000	-76.2569320000
1599.6800000000	-76.1372798000
1599.6820000000	-75.9612288000
1599.6840000000	-75.9190820000
1599.6860000000	-75.9719622000
1599.6880000000	-75.8823197000
1599.6900000000	-75.7100096000
1599.6920000000	-75.7176066000
1599.6940000000	-75.8035819000
1599.6960000000	-75.8344580000
1599.6980000000	-76.0008673000
1599.7000000000	-76.3219150000
1599.7020000000	-76.5731086000
1599.7040000000	-76.6321019000
1599.7060000000	-76.5125576000
1599.7080000000	-76.4246998000
1599.7100000000	-76.4313460000
1599.7120000000	-76.4799705000
1599.7140000000	-76.6851335000
1599.7160000000	-76.9476567000
1599.7180000000	-77.0555344000
1599.7200000000	-77.1542160000
1599.7220000000	-77.4056108000
1599.7240000000	-77.6072630000
1599.7260000000	-77.5928351000
1599.7280000000	-77.4266382000
1599.7300000000	-77.2829394000
1599.7320000000	-77.3015948000
1599.7340000000	-77.3484815000
1599.7360000000	-77.3041755000
1599.7380000000	-77.3039267000
1599.7400000000	-77.1999033000
1599.7420000000	-76.8544276000
1599.7440000000	-76.7204371000
1599.7460000000	-76.9241482000
1599.7480000000	-77.1535009000
1599.7500000000	-77.3127176000
1599.7520000000	-77.3051585000
1599.7540000000	-76.9763766000
1599.7560000000	-76.5783127000
1599.7580000000	-76.2857203000
1599.7600000000	-76.0318187000
1599.7620000000	-75.8807731000
1599.7640000000	-75.7588943000
1599.7660000000	-75.5723457000
1599.7680000000	-75.5136190000
1599.7700000000	-75.5277584000
1599.7720000000	-75.4582015000
1599.7740000000	-75.3819525000
1599.7760000000	-75.2693000000
1599.7780000000	-75.1018659000
1599.7800000000	-74.9882286000
1599.7820000000	-74.9438856000
1599.7840000000	-74.9023259000
1599.7860000000	-74.7629484000
1599.7880000000	-74.5750927000
1599.7900000000	-74.5582565000
1599.7920000000	-74.6287957000
1599.7940000000	-74.5710135000
1599.7960000000	-74.4519845000
1599.7980000000	-74.3280025000
1599.8000000000	-74.1775561000
1599.8020000000	-74.1104808000
1599.8040000000	-74.1665991000
1599.8060000000	-74.2735734000
1599.8080000000	-74.3164539000
1599.8100000000	-74.2615724000
1599.8120000000	-74.2576226000
1599.8140000000	-74.4132716000
1599.8160000000	-74.6229387000
1599.8180000000	-74.6749974000
1599.8200000000	-74.6475783000
1599.8220000000	-74.6142476000
1599.8240000000	-74.5418400000
1599.8260000000	-74.5139290000
1599.8280000000	-74.5161187000
1599.8300000000	-74.5022431000
1599.8320000000	-74.5098820000
1599.8340000000	-74.5261818000
1599.8360000000	-74.5758838000
1599.8380000000	-74.7091622000
1599.8400000000	-74.8385422000
1599.8420000000	-74.8616346000
1599.8440000000	-74.6804432000
1599.8460000000	-74.4151513000
1599.8480000000	-74.2812312000
1599.8500000000	-74.2265518000
1599.8520000000	-74.1321081000
1599.8540000000	-74.0692425000
1599.8560000000	-74.1029708000
1599.8580000000	-74.0812813000
1599.8600000000	-74.0232683000
1599.8620000000	-74.0977322000
1599.8640000000	-74.1527539000
1599.8660000000	-74.0726139000
1599.8680000000	-74.0715054000
1599.8700000000	-74.2226614000
1599.8720000000	-74.4517350000
1599.8740000000	-74.7153451000
1599.8760000000	-74.8674166000
1599.8780000000	-74.8348482000
1599.8800000000	-74.7760223000
1599.8820000000	-74.8125497000
1599.8840000000	-74.8972038000
1599.8860000000	-75.0259684000
1599.8880000000	-75.2623076000
1599.8900000000	-75.4782892000
1599.8920000000	-75.5541831000
1599.8940000000	-75.5674703000
1599.8960000000	-75.6168171000
1599.8980000000	-75.6017645000
1599.9000000000	-75.4623853000
1599.9020000000	-75.3274500000
1599.9040000000	-75.1870348000
1599.9060000000	-75.0725746000
1599.9080000000	-75.0496166000
1599.9100000000	-75.0636474000
1599.9120000000	-75.0673009000
1599.9140000000	-75.0564157000
1599.9160000000	-75.1694634000
1599.9180000000	-75.4641061000
1599.9200000000	-75.6409497000
1599.9220000000	-75.6113180000
1599.9240000000	-75.6453768000
1599.9260000000	-75.7991244000
1599.9280000000	-76.0302044000
1599.9300000000	-76.3028048000
1599.9320000000	-76.4088152000
1599.9340000000	-76.3854397000
1599.9360000000	-76.4411806000
1599.9380000000	-76.4865472000
1599.9400000000	-76.4862813000
1599.9420000000	-76.5687824000
1599.9440000000	-76.5843491000
1599.9460000000	-76.4332809000
1599.9480000000	-76.2865345000
1599.9500000000	-76.1262554000
1599.9520000000	-76.0020295000
1599.9540000000	-76.0928776000
1599.9560000000	-76.2632599000
1599.9580000000	-76.4134433000
1599.9600000000	-76.7559848000
1599.9620000000	-77.1440280000
1599.9640000000	-77.3062873000
1599.9660000000	-77.4818188000
1599.9680000000	-77.7905565000
1599.9700000000	-78.0939232000
1599.9720000000	-78.2824042000
1599.9740000000	-78.4242143000
1599.9760000000	-78.7341183000
1599.9780000000	-79.1002743000
1599.9800000000	-79.3896355000
1599.9820000000	-79.6528561000
1599.9840000000	-79.7851361000
1599.9860000000	-80.0168273000
1599.9880000000	-80.2003145000
1599.9900000000	-79.7455755000
1599.9920000000	-79.0783319000
1599.9940000000	-78.5879069000
1599.9960000000	-78.3626077000
1599.9980000000	-78.5239854000
1600.0000000000	-78.9291688000
1600.0020000000	-79.2289737000
1600.0040000000	-79.4001477000
1600.0060000000	-79.5439119000
1600.0080000000	-79.6366837000
1600.0100000000	-80.0095806000
1600.0120000000	-80.4743756000
1600.0140000000	-80.4068623000
1600.0160000000	-80.0826298000
1600.0180000000	-79.9125906000
1600.0200000000	-79.7313437000
1600.0220000000	-79.4119566000
1600.0240000000	-79.1110212000
1600.0260000000	-78.9462331000
1600.0280000000	-78.8705080000
1600.0300000000	-78.7009157000
1600.0320000000	-78.4411960000
1600.0340000000	-78.3189383000
1600.0360000000	-78.2235304000
1600.0380000000	-78.0513575000
1600.0400000000	-77.8888189000
1600.0420000000	-77.8102932000
1600.0440000000	-78.0083045000
1600.0460000000	-78.2096406000
1600.0480000000	-78.1424059000
1600.0500000000	-78.2406148000
1600.0520000000	-78.6097737000
1600.0540000000	-78.7569882000
1600.0560000000	-78.5585528000
1600.0580000000	-78.4763220000
1600.0600000000	-78.6575857000
1600.0620000000	-78.8895255000
1600.0640000000	-79.3479052000
1600.0660000000	-80.1388813000
1600.0680000000	-80.8933623000
1600.0700000000	-81.3368025000
1600.0720000000	-81.4280753000
1600.0740000000	-81.4533919000
1600.0760000000	-81.3788085000
1600.0780000000	-81.1009351000
1600.0800000000	-81.1234564000
1600.0820000000	-81.6284715000
1600.0840000000	-82.2781700000
1600.0860000000	-82.4841734000
1600.0880000000	-82.0946177000
1600.0900000000	-81.7746945000
1600.0920000000	-81.5510859000
1600.0940000000	-80.9971673000
1600.0960000000	-80.2403161000
1600.0980000000	-79.8005501000
1600.1000000000	-79.7868762000
1600.1020000000	-79.7804150000
1600.1040000000	-79.8373810000
1600.1060000000	-80.1571827000
1600.1080000000	-80.5087619000
1600.1100000000	-80.7622127000
1600.1120000000	-80.8615478000
1600.1140000000	-80.7946532000
1600.1160000000	-80.3443325000
1600.1180000000	-79.8482071000
1600.1200000000	-79.8403924000
1600.1220000000	-80.0801077000
1600.1240000000	-80.1610143000
1600.1260000000	-80.0160781000
1600.1280000000	-79.6710319000
1600.1300000000	-79.3031445000
1600.1320000000	-79.0465563000
1600.1340000000	-78.8234408000
1600.1360000000	-78.5779912000
1600.1380000000	-78.4585758000
1600.1400000000	-78.6812632000
1600.1420000000	-78.9446990000
1600.1440000000	-78.9836496000
1600.1460000000	-79.1842515000
1600.1480000000	-79.2780314000
1600.1500000000	-79.1178910000
1600.1520000000	-79.1285847000
1600.1540000000	-79.1786962000
1600.1560000000	-79.1982291000
1600.1580000000	-79.2739528000
1600.1600000000	-79.3496074000
1600.1620000000	-79.5709316000
1600.1640000000	-79.9731215000
1600.1660000000	-80.1623491000
1600.1680000000	-79.9765719000
1600.1700000000	-79.7265133000
1600.1720000000	-79.6109753000
1600.1740000000	-79.4244297000
1600.1760000000	-79.1766064000
1600.1780000000	-79.0616938000
1600.1800000000	-79.0422926000
1600.1820000000	-78.8628117000
1600.1840000000	-78.5476940000
1600.1860000000	-78.3670186000
1600.1880000000	-78.4503274000
1600.1900000000	-78.6900878000
1600.1920000000	-78.8559985000
1600.1940000000	-79.1413627000
1600.1960000000	-79.6443714000
1600.1980000000	-79.9190956000
1600.2000000000	-79.7773060000
1600.2020000000	-79.4609176000
1600.2040000000	-79.1325846000
1600.2060000000	-78.9324524000
1600.2080000000	-78.7655997000
1600.2100000000	-78.4352920000
1600.2120000000	-78.1454722000
1600.2140000000	-78.0404204000
1600.2160000000	-77.9958336000
1600.2180000000	-77.9867218000
1600.2200000000	-78.1193375000
1600.2220000000	-78.4255930000
1600.2240000000	-78.8225392000
1600.2260000000	-79.0846102000
1600.2280000000	-79.2117457000
1600.2300000000	-79.4886681000
1600.2320000000	-79.9111705000
1600.2340000000	-80.1609234000
1600.2360000000	-80.2228387000
1600.2380000000	-80.3040418000
1600.2400000000	-80.5126815000
1600.2420000000	-80.9403454000
1600.2440000000	-81.5542948000
1600.2460000000	-82.0292533000
1600.2480000000	-81.9149913000
1600.2500000000	-81.2263634000
1600.2520000000	-80.6335583000
1600.2540000000	-80.6497647000
1600.2560000000	-81.3428078000
1600.2580000000	-82.6591913000
1600.2600000000	-83.9970296000
1600.2620000000	-84.3257772000
1600.2640000000	-83.4035306000
1600.2660000000	-82.1644797000
1600.2680000000	-81.3019841000
1600.2700000000	-80.8022277000
1600.2720000000	-80.2951736000
1600.2740000000	-79.9014635000
1600.2760000000	-79.8397500000
1600.2780000000	-79.9305751000
1600.2800000000	-79.9381033000
1600.2820000000	-79.7235770000
1600.2840000000	-79.4813393000
1600.2860000000	-79.2490084000
1600.2880000000	-79.1575869000
1600.2900000000	-79.3546414000
1600.2920000000	-79.9587570000
1600.2940000000	-81.0214940000
1600.2960000000	-81.8401205000
1600.2980000000	-82.2164921000
1600.3000000000	-82.4926694000
1600.3020000000	-82.4973548000
1600.3040000000	-81.8947096000
1600.3060000000	-81.1080957000
1600.3080000000	-80.5949007000
1600.3100000000	-79.9087740000
1600.3120000000	-79.0706183000
1600.3140000000	-78.3277044000
1600.3160000000	-77.7595450000
1600.3180000000	-77.4746339000
1600.3200000000	-77.4890217000
1600.3220000000	-77.6341997000
1600.3240000000	-77.7367075000
1600.3260000000	-77.8526122000
1600.3280000000	-77.9943940000
1600.3300000000	-78.0090893000
1600.3320000000	-78.0585408000
1600.3340000000	-78.1990986000
1600.3360000000	-78.2844464000
1600.3380000000	-78.3148804000
1600.3400000000	-78.0915746000
1600.3420000000	-77.8133416000
1600.3440000000	-77.7402076000
1600.3460000000	-77.6149421000
1600.3480000000	-77.4488855000
1600.3500000000	-77.4618918000
1600.3520000000	-77.4770874000
1600.3540000000	-77.3568850000
1600.3560000000	-77.2136770000
1600.3580000000	-77.1423589000
1600.3600000000	-77.0510835000
1600.3620000000	-76.7529246000
1600.3640000000	-76.4595424000
1600.3660000000	-76.3222332000
1600.3680000000	-76.1959436000
1600.3700000000	-76.0223274000
1600.3720000000	-75.8195737000
1600.3740000000	-75.6066887000
1600.3760000000	-75.3852519000
1600.3780000000	-75.2595338000
1600.3800000000	-75.2337448000
1600.3820000000	-75.2413755000
1600.3840000000	-75.2659089000
1600.3860000000	-75.3105136000
1600.3880000000	-75.4203254000
1600.3900000000	-75.5333763000
1600.3920000000	-75.6094612000
1600.3940000000	-75.7031893000
1600.3960000000	-75.7327442000
1600.3980000000	-75.6933056000
1600.4000000000	-75.7206663000
1600.4020000000	-75.7637158000
1600.4040000000	-75.7980481000
1600.4060000000	-75.8711496000
1600.4080000000	-76.0402415000
1600.4100000000	-76.2781273000
1600.4120000000	-76.4887942000
1600.4140000000	-76.7058440000
1600.4160000000	-76.8850336000
1600.4180000000	-76.9920263000
1600.4200000000	-76.9615437000
1600.4220000000	-76.8299962000
1600.4240000000	-76.7096779000
1600.4260000000	-76.5439512000
1600.4280000000	-76.4217033000
1600.4300000000	-76.3723756000
1600.4320000000	-76.1899991000
1600.4340000000	-75.9636720000
1600.4360000000	-75.8229151000
1600.4380000000	-75.7426832000
1600.4400000000	-75.7872529000
1600.4420000000	-75.8737264000
1600.4440000000	-75.8780721000
1600.4460000000	-75.8922517000
1600.4480000000	-75.9670280000
1600.4500000000	-76.0977217000
1600.4520000000	-76.2633549000
1600.4540000000	-76.3083379000
1600.4560000000	-76.1757331000
1600.4580000000	-75.7955489000
1600.4600000000	-75.2999948000
1600.4620000000	-74.9515207000
1600.4640000000	-74.8003697000
1600.4660000000	-74.7672286000
1600.4680000000	-74.7101708000
1600.4700000000	-74.6796695000
1600.4720000000	-74.7946134000
1600.4740000000	-74.8757481000
1600.4760000000	-74.8622651000
1600.4780000000	-74.8765362000
1600.4800000000	-74.8875016000
1600.4820000000	-74.8519483000
1600.4840000000	-74.7106834000
1600.4860000000	-74.5632510000
1600.4880000000	-74.4984135000
1600.4900000000	-74.4339614000
1600.4920000000	-74.2349226000
1600.4940000000	-74.0265679000
1600.4960000000	-74.0273182000
1600.4980000000	-74.0293561000
1600.5000000000	-73.8807701000
1600.5020000000	-73.7399620000
1600.5040000000	-73.7223070000
1600.5060000000	-73.7568289000
1600.5080000000	-73.7655932000
1600.5100000000	-73.8400585000
1600.5120000000	-74.0001243000
1600.5140000000	-74.2047440000
1600.5160000000	-74.4496954000
1600.5180000000	-74.5986940000
1600.5200000000	-74.5106544000
1600.5220000000	-74.3445341000
1600.5240000000	-74.2563446000
1600.5260000000	-74.1766558000
1600.5280000000	-74.0721178000
1600.5300000000	-74.0177583000
1600.5320000000	-74.0030274000
1600.5340000000	-74.0117186000
1600.5360000000	-74.0789884000
1600.5380000000	-74.1605866000
1600.5400000000	-74.2196835000
1600.5420000000	-74.2140051000
1600.5440000000	-74.1602460000
1600.5460000000	-74.1349309000
1600.5480000000	-74.1119747000
1600.5500000000	-74.0447285000
1600.5520000000	-73.9773107000
1600.5540000000	-73.9333142000
1600.5560000000	-73.9165851000
1600.5580000000	-73.9126272000
1600.5600000000	-73.9143091000
1600.5620000000	-74.0130268000
1600.5640000000	-74.1181197000
1600.5660000000	-74.1318148000
1600.5680000000	-74.2211702000
1600.5700000000	-74.4692484000
1600.5720000000	-74.7653769000
1600.5740000000	-75.0134699000
1600.5760000000	-75.2431931000
1600.5780000000	-75.3761245000
1600.5800000000	-75.3423491000
1600.5820000000	-75.2811023000
1600.5840000000	-75.2971257000
1600.5860000000	-75.3457780000
1600.5880000000	-75.3299814000
1600.5900000000	-75.2537481000
1600.5920000000	-75.2321345000
1600.5940000000	-75.2270635000
1600.5960000000	-75.1341425000
1600.5980000000	-75.0487353000
1600.6000000000	-75.0241880000
1600.6020000000	-75.0944642000
1600.6040000000	-75.1298788000
1600.6060000000	-75.0047751000
1600.6080000000	-74.8432435000
1600.6100000000	-74.6482369000
1600.6120000000	-74.4155496000
1600.6140000000	-74.1925728000
1600.6160000000	-74.0116358000
1600.6180000000	-73.9046566000
1600.6200000000	-73.9003463000
1600.6220000000	-74.0367539000
1600.6240000000	-74.2482874000
1600.6260000000	-74.4072714000
1600.6280000000	-74.4218503000
1600.6300000000	-74.3273840000
1600.6320000000	-74.3461947000
1600.6340000000	-74.5057526000
1600.6360000000	-74.6341116000
1600.6380000000	-74.6909844000
1600.6400000000	-74.6315478000
1600.6420000000	-74.5180142000
1600.6440000000	-74.5286364000
1600.6460000000	-74.6368990000
1600.6480000000	-74.7989785000
1600.6500000000	-74.9318999000
1600.6520000000	-74.9560392000
1600.6540000000	-74.9544688000
1600.6560000000	-74.9262612000
1600.6580000000	-75.0023809000
1600.6600000000	-75.2303426000
1600.6620000000	-75.4718388000
1600.6640000000	-75.7098599000
1600.6660000000	-75.8941171000
1600.6680000000	-75.9820068000
1600.6700000000	-75.9898980000
1600.6720000000	-75.9689890000
1600.6740000000	-76.0255774000
1600.6760000000	-76.0500310000
1600.6780000000	-75.9609482000
1600.6800000000	-75.9151043000
1600.6820000000	-75.9468696000
1600.6840000000	-76.0073633000
1600.6860000000	-75.9994486000
1600.6880000000	-75.9359734000
1600.6900000000	-75.8472039000
1600.6920000000	-75.8256068000
1600.6940000000	-75.9188007000
1600.6960000000	-75.9858191000
1600.6980000000	-76.0592432000
1600.7000000000	-76.2113053000
1600.7020000000	-76.4343133000
1600.7040000000	-76.4995171000
1600.7060000000	-76.3304436000
1600.7080000000	-76.2243113000
1600.7100000000	-76.2495697000
1600.7120000000	-76.2015642000
1600.7140000000	-76.0579317000
1600.7160000000	-76.0084435000
1600.7180000000	-76.0276156000
1600.7200000000	-76.0112293000
1600.7220000000	-75.9804439000
1600.7240000000	-75.9859869000
1600.7260000000	-76.0776329000
1600.7280000000	-76.1716885000
1600.7300000000	-76.1986170000
1600.7320000000	-76.2195595000
1600.7340000000	-76.2299460000
1600.7360000000	-76.1848482000
1600.7380000000	-76.1043530000
1600.7400000000	-76.1462421000
1600.7420000000	-76.3442413000
1600.7440000000	-76.5690089000
